iter	RMSE
1684	165792.6703
1685	165776.3356
1686	165785.0833
1687	165807.0066
1688	165806.4625
1689	165787.2083
1690	165786.1808
1691	165778.4887
1692	165778.3011
1693	165780.2519
1694	165777.1014
1695	165777.163
1696	165774.5308
1697	165777.1169
1698	165766.8557
1699	165765.1819
1700	165780.0382
1701	165772.5999
1702	165788.7617
1703	165785.3134
1704	165826.7556
1705	165835.1729
1706	165836.4907
1707	165831.6857
1708	165846.7681
1709	165858.4408
1710	165850.3769
1711	165902.3693
1712	165902.3799
1713	165942.8144
1714	165954.8566
1715	165952.1873
1716	165938.6062
1717	165911.1189
1718	165934.894
1719	165947.4137
1720	165976.4979
1721	165966.7276
1722	165952.5852
1723	165962.0728
1724	165944.9857
1725	165946.3302
1726	165930.4729
1727	165940.7001
1728	165943.3659
1729	165927.0504
1730	165923.4589
1731	166031.1522
1732	166043.1112
1733	166047.4923
1734	166036.7416
1735	166050.7953
1736	166050.0011
1737	166050.2685
1738	166047.2166
1739	166057.4286
1740	166021.0746
1741	166024.557
1742	165974.5215
1743	165968.8576
1744	165962.7422
1745	165948.833
1746	165945.2794
1747	165969.9688
1748	165929.0389
1749	165929.0651
1750	165927.2446
1751	165929.4082
1752	165930.5917
1753	165950.2333
1754	165965.9573
1755	165986.0049
1756	165940.1164
1757	165880.4584
1758	165969.1893
1759	166062.0534
1760	166061.9756
1761	166062.7807
1762	166097.1767
1763	166073.9546
1764	166083.1355
1765	166066.2931
1766	166085.974
1767	166095.2847
1768	166106.465
1769	166100.45
1770	166106.3648
1771	166095.1323
1772	166096.0792
1773	166011.9795
1774	166012.942
1775	166012.7528
1776	166013.7824
1777	166034.9951
1778	166033.8937
1779	166039.5342
1780	166007.9333
1781	166010.6642
1782	166015.4886
1783	165978.7588
1784	165955.9701
1785	165941.5129
1786	165951.6265
1787	165957.959
1788	166006.245
1789	165999.9649
1790	165997.4901
1791	165989.1428
1792	166003.2163
1793	165984.1079
1794	165975.1962
1795	165975.3007
1796	165940.9968
1797	165947.1903
1798	165982.4607
1799	165996.9192
