iter	RMSE
1683	162443.6522
1684	162454.1458
1685	162454.9692
1686	162432.0936
1687	162451.592
1688	162467.3646
1689	162450.4747
1690	162478.6967
1691	162458.2011
1692	162461.8409
1693	162487.7753
1694	162460.8447
1695	162438.574
1696	162458.4883
1697	162462.8384
1698	162465.2351
1699	162466.9664
1700	162463.0936
1701	162486.9701
1702	162476.9554
1703	162474.5795
1704	162461.549
1705	162451.5113
1706	162488.638
1707	162491.1408
1708	162488.1837
1709	162484.5367
1710	162489.2562
1711	162488.5412
1712	162502.0299
1713	162491.6643
1714	162495.5267
1715	162476.3283
1716	162455.9242
1717	162437.0928
1718	162427.8859
1719	162425.782
1720	162390.5855
1721	162436.9243
1722	162437.4553
1723	162441.5661
1724	162440.6602
1725	162463.4519
1726	162495.4934
1727	162492.1071
1728	162493.0255
1729	162497.17
1730	162487.765
1731	162494.3335
1732	162474.4149
1733	162476.3766
1734	162501.6419
1735	162536.8189
1736	162528.7269
1737	162512.0502
1738	162503.3306
1739	162486.7072
1740	162479.2331
1741	162484.4144
1742	162473.9431
1743	162479.1273
1744	162481.6926
1745	162478.5672
1746	162469.2574
1747	162465.0172
1748	162456.6811
1749	162461.8151
1750	162444.3227
1751	162442.0536
1752	162428.9397
1753	162387.8525
1754	162392.3659
1755	162393.2182
1756	162421.2635
1757	162426.5371
1758	162418.329
1759	162417.4238
1760	162427.3326
1761	162405.182
1762	162438.8822
1763	162440.6205
1764	162416.0876
1765	162394.9019
1766	162400.2339
1767	162429.9983
1768	162434.8402
1769	162423.3051
1770	162454.2839
1771	162461.6673
1772	162466.7693
1773	162466.5723
1774	162452.917
1775	162450.9761
1776	162438.9943
1777	162423.1669
1778	162416.7507
1779	162420.503
1780	162419.6453
1781	162418.6117
1782	162426.6874
1783	162413.8586
1784	162405.5795
1785	162432.8832
1786	162430.6332
1787	162411.08
1788	162426.5136
1789	162425.7931
1790	162421.0612
1791	162436.1037
1792	162426.382
1793	162438.556
1794	162432.0915
1795	162463.6624
1796	162457.859
1797	162460.5721
1798	162452.8167
1799	162467.1003
