iter	RMSE
1682	315.9858648
1683	316.0155071
1684	316.0228937
1685	316.0399093
1686	316.0381713
1687	316.0286799
1688	316.1377439
1689	316.1561771
1690	316.1417837
1691	316.1488623
1692	316.1480677
1693	316.1487364
1694	316.1548845
1695	316.1621166
1696	316.1675209
1697	316.1776934
1698	316.1695652
1699	316.1420022
1700	316.1494164
1701	316.1509967
1702	316.1428654
1703	316.1667144
1704	316.1636723
1705	316.1662527
1706	316.1847092
1707	316.1909393
1708	316.174653
1709	316.1481121
1710	316.1454894
1711	316.1394452
1712	316.1458144
1713	316.1584578
1714	316.1833335
1715	316.1841914
1716	316.1496278
1717	316.0835079
1718	315.9694974
1719	316.0252811
1720	316.0235872
1721	316.0417362
1722	316.0413466
1723	316.0275482
1724	316.0650612
1725	316.068011
1726	316.0716204
1727	316.0717662
1728	316.0682998
1729	316.0517091
1730	316.0271195
1731	316.0012444
1732	316.0090916
1733	315.9914468
1734	315.9994589
1735	315.9966596
1736	315.995534
1737	315.9848263
1738	315.9367531
1739	315.942797
1740	315.9530115
1741	315.9594035
1742	316.0336443
1743	316.0413791
1744	316.0395583
1745	316.0212637
1746	315.9904989
1747	315.9910459
1748	316.0295838
1749	316.005339
1750	316.0216978
1751	316.0472608
1752	316.0099738
1753	316.0098659
1754	316.0074393
1755	316.0065556
1756	316.0075902
1757	316.0546012
1758	316.046708
1759	316.0487161
1760	316.1001741
1761	316.1041402
1762	316.1252295
1763	316.0933866
1764	316.1022739
1765	316.109146
1766	316.1216218
1767	316.0981754
1768	316.1073249
1769	316.0446589
1770	316.0464723
1771	315.9982375
1772	316.0144848
1773	316.0093244
1774	316.0086686
1775	316.0006452
1776	315.9941776
1777	315.9988555
1778	315.9637381
1779	315.9215234
1780	315.9390628
1781	315.9411304
1782	315.9675532
1783	315.9483688
1784	315.9454061
1785	315.9183579
1786	315.9279399
1787	315.9402861
1788	315.8595239
1789	315.8896014
1790	315.9036346
1791	315.8917441
1792	315.9102996
1793	315.8964862
1794	315.8523014
1795	315.860044
1796	315.8473014
1797	315.823596
1798	315.8313716
1799	315.821694
