iter	RMSE
1682	282508.7504
1683	282516.7499
1684	282501.7884
1685	282502.1927
1686	282508.4951
1687	282516.7106
1688	282520.8969
1689	282509.9655
1690	282501.2112
1691	282503.8855
1692	282495.7252
1693	282504.0789
1694	282513.7629
1695	282504.1772
1696	282495.2751
1697	282505.6582
1698	282471.9565
1699	282447.6221
1700	282476.1417
1701	282497.0728
1702	282484.59
1703	282425.1066
1704	282419.4981
1705	282348.4566
1706	282410.988
1707	282421.8839
1708	282416.7907
1709	282415.5978
1710	282436.1923
1711	282443.2447
1712	282419.2646
1713	282393.9958
1714	282396.1228
1715	282397.0883
1716	282355.8009
1717	282335.3517
1718	282333.6501
1719	282337.0438
1720	282327.4322
1721	282315.7952
1722	282313.7768
1723	282314.3732
1724	282313.2614
1725	282317.0854
1726	282321.8571
1727	282329.6073
1728	282325.0929
1729	282325.0545
1730	282335.565
1731	282335.0025
1732	282280.9838
1733	282296.2399
1734	282301.1466
1735	282295.3803
1736	282293.1862
1737	282330.861
1738	282330.4171
1739	282350.9746
1740	282330.1055
1741	282351.8164
1742	282355.5416
1743	282381.7292
1744	282361.1819
1745	282380.5188
1746	282381.3235
1747	282370.9792
1748	282413.8351
1749	282366.9635
1750	282354.9175
1751	282349.7167
1752	282355.1117
1753	282351.8122
1754	282318.013
1755	282311.3335
1756	282280.2353
1757	282295.7196
1758	282295.4253
1759	282299.1178
1760	282298.2214
1761	282260.6575
1762	282265.9421
1763	282261.8221
1764	282268.1978
1765	282266.8305
1766	282238.5847
1767	282230.3424
1768	282240.657
1769	282144.2274
1770	282151.9788
1771	282180.1405
1772	282170.1995
1773	282162.8919
1774	282165.3563
1775	282165.4687
1776	282169.9947
1777	282184.2344
1778	282189.0753
1779	282216.7351
1780	282277.1252
1781	282276.4302
1782	282328.756
1783	282326.3011
1784	282300.5255
1785	282288.5357
1786	282270.0849
1787	282270.4167
1788	282287.695
1789	282305.6143
1790	282296.7324
1791	282291.7172
1792	282283.6641
1793	282287.2609
1794	282286.7495
1795	282311.757
1796	282316.3356
1797	282200.7503
1798	282148.9406
1799	282142.475
