iter	RMSE
1683	324.5649698
1684	324.5263343
1685	324.5192329
1686	324.5425862
1687	324.5412386
1688	324.5571148
1689	324.5508925
1690	324.5540859
1691	324.5816267
1692	324.5798356
1693	324.5808152
1694	324.584099
1695	324.6354119
1696	324.6324217
1697	324.6869654
1698	324.6860598
1699	324.6680478
1700	324.663442
1701	324.6511905
1702	324.6775939
1703	324.6716446
1704	324.7093411
1705	324.6930707
1706	324.6621337
1707	324.6394556
1708	324.6350104
1709	324.6669261
1710	324.6769594
1711	324.6103467
1712	324.6165668
1713	324.6079484
1714	324.6238358
1715	324.6407526
1716	324.64399
1717	324.6472963
1718	324.6534518
1719	324.6434517
1720	324.643706
1721	324.6477326
1722	324.6779168
1723	324.6732958
1724	324.6736697
1725	324.6760244
1726	324.6798699
1727	324.6641132
1728	324.697119
1729	324.702165
1730	324.6874491
1731	324.6906021
1732	324.6690205
1733	324.658442
1734	324.6667081
1735	324.6434901
1736	324.6208835
1737	324.6217116
1738	324.6372474
1739	324.6295378
1740	324.6315126
1741	324.6127045
1742	324.6187213
1743	324.5952293
1744	324.5865313
1745	324.6064169
1746	324.6147334
1747	324.5686257
1748	324.5634133
1749	324.5640268
1750	324.5621633
1751	324.5032391
1752	324.4971094
1753	324.512358
1754	324.5282103
1755	324.5241876
1756	324.5541721
1757	324.5748665
1758	324.593413
1759	324.6146838
1760	324.6261668
1761	324.6145944
1762	324.621246
1763	324.6232895
1764	324.6055525
1765	324.5817252
1766	324.5757093
1767	324.5811965
1768	324.5314209
1769	324.5326971
1770	324.5226083
1771	324.5251494
1772	324.484464
1773	324.5023371
1774	324.501127
1775	324.5225867
1776	324.5239429
1777	324.5495432
1778	324.5884333
1779	324.6013555
1780	324.6138871
1781	324.6324707
1782	324.6248552
1783	324.6162294
1784	324.6009392
1785	324.5882059
1786	324.6001534
1787	324.5893461
1788	324.5805787
1789	324.5892416
1790	324.590596
1791	324.596403
1792	324.6246772
1793	324.6256644
1794	324.6677949
1795	324.6574614
1796	324.6530811
1797	324.6775856
1798	324.6951151
1799	324.7130382
