iter	RMSE
1681	394.5565484
1682	394.5570916
1683	394.5844544
1684	394.5860692
1685	394.5836869
1686	394.5795925
1687	394.5678174
1688	394.5708442
1689	394.5700862
1690	394.5572066
1691	394.5682621
1692	394.5570729
1693	394.529167
1694	394.5267616
1695	394.5233128
1696	394.5159789
1697	394.5030406
1698	394.5214514
1699	394.5418636
1700	394.4904765
1701	394.4684999
1702	394.5188963
1703	394.5065045
1704	394.4963213
1705	394.4797048
1706	394.5001948
1707	394.4806873
1708	394.435511
1709	394.4517762
1710	394.4290943
1711	394.3817828
1712	394.3869313
1713	394.3765675
1714	394.3945589
1715	394.4135392
1716	394.405201
1717	394.3803629
1718	394.3805994
1719	394.3759653
1720	394.4166091
1721	394.3886616
1722	394.3869192
1723	394.3927419
1724	394.3838099
1725	394.3973508
1726	394.4237863
1727	394.4230643
1728	394.4005505
1729	394.4000423
1730	394.4198693
1731	394.4802617
1732	394.4566504
1733	394.4573311
1734	394.4628409
1735	394.4267394
1736	394.4255067
1737	394.4588174
1738	394.4426529
1739	394.4565135
1740	394.4628342
1741	394.4808508
1742	394.4764356
1743	394.518084
1744	394.5265695
1745	394.5454126
1746	394.5741961
1747	394.5644979
1748	394.5523336
1749	394.5765382
1750	394.5984623
1751	394.6009287
1752	394.5899411
1753	394.6158763
1754	394.5736184
1755	394.5350461
1756	394.5354204
1757	394.5359401
1758	394.4698858
1759	394.4537877
1760	394.4804995
1761	394.492243
1762	394.4918764
1763	394.5606924
1764	394.5600858
1765	394.5943756
1766	394.5900295
1767	394.5850031
1768	394.5874217
1769	394.583175
1770	394.5598602
1771	394.5705079
1772	394.6123093
1773	394.6101748
1774	394.6271097
1775	394.6240792
1776	394.6302428
1777	394.6698759
1778	394.6852545
1779	394.6944163
1780	394.6849832
1781	394.6597431
1782	394.6601863
1783	394.6584029
1784	394.7062027
1785	394.6923654
1786	394.6911398
1787	394.6998145
1788	394.6791588
1789	394.6636895
1790	394.6536351
1791	394.618306
1792	394.6297126
1793	394.6310551
1794	394.6315857
1795	394.6261685
1796	394.6303348
1797	394.6330466
1798	394.6352012
1799	394.6338276
