iter	RMSE
1680	177386.894
1681	177382.2202
1682	177418.5837
1683	177350.6328
1684	177384.3002
1685	177383.4054
1686	177346.9992
1687	177350.1523
1688	177350.7036
1689	177290.9517
1690	177307.0591
1691	177294.4728
1692	177285.0667
1693	177273.6763
1694	177250.6484
1695	177228.8841
1696	177234.1921
1697	177192.4761
1698	177192.9522
1699	177173.1428
1700	177169.0694
1701	177175.7246
1702	177168.03
1703	177166.0157
1704	177178.2225
1705	177169.1657
1706	177169.5079
1707	177143.3693
1708	177130.278
1709	177119.5939
1710	177096.8796
1711	177120.4656
1712	177110.6926
1713	177118.8324
1714	177136.2963
1715	177144.5669
1716	177169.8142
1717	177166.8726
1718	177163.5469
1719	177178.9598
1720	177182.924
1721	177194.6025
1722	177211.0549
1723	177239.4521
1724	177218.0414
1725	177242.9192
1726	177257.2061
1727	177242.523
1728	177260.2172
1729	177269.3485
1730	177260.3982
1731	177260.7996
1732	177238.3073
1733	177249.1568
1734	177247.7924
1735	177221.3412
1736	177232.8746
1737	177234.1199
1738	177221.5343
1739	177210.3499
1740	177211.3287
1741	177206.7983
1742	177206.2878
1743	177171.9394
1744	177200.6008
1745	177186.5965
1746	177174.2686
1747	177143.8055
1748	177146.0334
1749	177152.371
1750	177146.6766
1751	177161.8658
1752	177150.2027
1753	177159.1526
1754	177143.3012
1755	177137.3484
1756	177132.5321
1757	177127.7862
1758	177137.0212
1759	177114.8008
1760	177112.6758
1761	177112.2349
1762	177144.5972
1763	177143.1503
1764	177164.7579
1765	177147.476
1766	177127.6484
1767	177105.1172
1768	177096.0061
1769	177099.1444
1770	177081.8921
1771	177084.1096
1772	177082.796
1773	177090.658
1774	177092.0155
1775	177098.0046
1776	177097.6439
1777	177086.2166
1778	177080.5313
1779	177064.1844
1780	177029.2629
1781	176999.4136
1782	177005.2734
1783	177013.7683
1784	177017.2906
1785	177013.68
1786	177012.8063
1787	176977.6843
1788	176988.9052
1789	176993.7552
1790	177002.9647
1791	176963.0247
1792	176985.6407
1793	176969.9658
1794	176993.4101
1795	177005.9224
1796	177024.7854
1797	177023.7634
1798	177015.2622
1799	177017.5668
