iter	RMSE
1683	192490.8502
1684	192490.7827
1685	192489.6495
1686	192505.0553
1687	192553.55
1688	192545.6534
1689	192548.6998
1690	192542.5269
1691	192547.3123
1692	192555.4854
1693	192506.0561
1694	192509.1256
1695	192499.1235
1696	192504.2782
1697	192507.1395
1698	192501.8036
1699	192504.5714
1700	192504.6081
1701	192503.6341
1702	192496.4368
1703	192429.3541
1704	192422.9289
1705	192390.5149
1706	192356.843
1707	192361.5321
1708	192363.4052
1709	192340.1047
1710	192345.5882
1711	192349.1104
1712	192343.3049
1713	192349.2259
1714	192332.1401
1715	192328.0363
1716	192327.8234
1717	192332.6016
1718	192379.2755
1719	192388.3538
1720	192431.1676
1721	192429.0476
1722	192419.2023
1723	192405.1081
1724	192392.6147
1725	192382.5119
1726	192373.6426
1727	192337.7811
1728	192327.0111
1729	192390.4178
1730	192400.0992
1731	192399.3174
1732	192375.8914
1733	192379.9938
1734	192426.1714
1735	192419.149
1736	192427.5386
1737	192424.1715
1738	192422.9884
1739	192438.8125
1740	192442.6203
1741	192418.9086
1742	192413.2088
1743	192404.6844
1744	192400.4155
1745	192399.4456
1746	192430.5583
1747	192424.6888
1748	192426.7228
1749	192406.6829
1750	192407.0317
1751	192429.3033
1752	192435.3809
1753	192454.4658
1754	192453.5363
1755	192417.0353
1756	192422.8759
1757	192421.0224
1758	192423.9057
1759	192362.1499
1760	192354.2853
1761	192322.3772
1762	192320.628
1763	192323.0225
1764	192298.8305
1765	192335.0827
1766	192350.7934
1767	192360.8481
1768	192359.9071
1769	192351.0893
1770	192321.2535
1771	192313.2085
1772	192311.6566
1773	192309.0905
1774	192301.2396
1775	192296.8228
1776	192290.2321
1777	192282.7402
1778	192306.5321
1779	192312.0582
1780	192340.2425
1781	192336.4908
1782	192330.8903
1783	192341.8598
1784	192353.3788
1785	192347.1792
1786	192325.948
1787	192304.642
1788	192310.1201
1789	192319.2252
1790	192304.9884
1791	192321.5059
1792	192334.0601
1793	192352.3805
1794	192350.4132
1795	192353.9957
1796	192354.3759
1797	192337.8867
1798	192318.6723
1799	192327.6751
