iter	RMSE
1684	377.3649092
1685	377.3402643
1686	377.3219709
1687	377.3060952
1688	377.2922374
1689	377.2722531
1690	377.2711595
1691	377.2667484
1692	377.2920247
1693	377.276087
1694	377.2772636
1695	377.2637621
1696	377.292043
1697	377.3084044
1698	377.3237686
1699	377.3148815
1700	377.2988644
1701	377.2977925
1702	377.2956915
1703	377.2948446
1704	377.2762356
1705	377.273203
1706	377.2622984
1707	377.2334459
1708	377.2038698
1709	377.2005303
1710	377.2083122
1711	377.2378815
1712	377.1603684
1713	377.1823486
1714	377.1747044
1715	377.1797721
1716	377.1730935
1717	377.2102515
1718	377.1934756
1719	377.1689402
1720	377.1532366
1721	377.1793503
1722	377.1903061
1723	377.1919506
1724	377.2265256
1725	377.2260155
1726	377.1867244
1727	377.1906248
1728	377.1699496
1729	377.1042695
1730	377.0954558
1731	377.1075119
1732	377.0965043
1733	377.0803296
1734	377.1016581
1735	377.0993197
1736	377.1046531
1737	377.0968947
1738	377.089962
1739	377.0417234
1740	377.0628645
1741	377.0444576
1742	377.0323256
1743	376.9777756
1744	376.9943803
1745	376.9658887
1746	376.889194
1747	376.8610554
1748	376.8562064
1749	376.8548444
1750	376.7642346
1751	376.7550374
1752	376.699458
1753	376.701793
1754	376.7017049
1755	376.5946825
1756	376.5459856
1757	376.551962
1758	376.5335208
1759	376.5365894
1760	376.5606548
1761	376.5649328
1762	376.5731945
1763	376.6101747
1764	376.6115028
1765	376.6036689
1766	376.5988732
1767	376.5858373
1768	376.5966607
1769	376.5969562
1770	376.6039427
1771	376.584671
1772	376.5914398
1773	376.6093282
1774	376.6137389
1775	376.604864
1776	376.5946296
1777	376.6275384
1778	376.6286981
1779	376.6286517
1780	376.6959288
1781	376.6762221
1782	376.6858991
1783	376.697336
1784	376.7070901
1785	376.6957108
1786	376.6902101
1787	376.700138
1788	376.7003486
1789	376.6778483
1790	376.7067878
1791	376.7140843
1792	376.749778
1793	376.7499893
1794	376.7654241
1795	376.8035906
1796	376.818439
1797	376.7740972
1798	376.7855574
1799	376.7904939
