iter	MAE
1668	86668.40564
1669	86647.49928
1670	86650.32305
1671	86654.86859
1672	86655.19573
1673	86651.78263
1674	86653.87735
1675	86653.14607
1676	86652.93039
1677	86648.65131
1678	86647.26765
1679	86646.95203
1680	86643.88087
1681	86643.84345
1682	86643.87016
1683	86642.82908
1684	86641.4675
1685	86641.19577
1686	86639.79188
1687	86636.42369
1688	86636.38024
1689	86635.37766
1690	86634.59372
1691	86632.32685
1692	86622.24588
1693	86622.07702
1694	86622.66255
1695	86621.66476
1696	86627.38691
1697	86622.93534
1698	86619.15991
1699	86618.98131
1700	86620.18241
1701	86618.95879
1702	86620.19542
1703	86620.58215
1704	86614.29839
1705	86616.87988
1706	86617.08912
1707	86612.78345
1708	86610.39329
1709	86612.3473
1710	86608.54599
1711	86603.63392
1712	86605.21396
1713	86605.14202
1714	86604.56311
1715	86605.6491
1716	86600.26378
1717	86604.55179
1718	86604.80704
1719	86605.4105
1720	86603.11723
1721	86586.8474
1722	86586.57518
1723	86584.94097
1724	86587.27634
1725	86585.84493
1726	86587.05122
1727	86586.35099
1728	86586.30615
1729	86584.31384
1730	86582.64293
1731	86580.42312
1732	86580.65163
1733	86580.31339
1734	86582.14082
1735	86542.2295
1736	86541.66932
1737	86539.15263
1738	86539.27968
1739	86539.24724
1740	86547.52653
1741	86548.48476
1742	86548.70771
1743	86551.82174
1744	86548.8008
1745	86547.75164
1746	86546.97877
1747	86547.99201
1748	86547.51103
1749	86547.22086
1750	86545.72529
1751	86544.35854
1752	86536.67377
1753	86534.84634
1754	86531.51792
1755	86535.75611
1756	86543.81369
1757	86543.8494
1758	86532.37245
1759	86531.14161
1760	86553.17421
1761	86552.15956
1762	86556.69151
1763	86555.37722
1764	86554.53349
1765	86555.71659
1766	86551.62166
1767	86548.47048
1768	86538.27951
1769	86537.64908
1770	86520.51765
1771	86512.00781
1772	86511.75449
1773	86509.89086
1774	86510.26092
1775	86479.39404
1776	86479.05917
1777	86464.10146
1778	86467.67008
1779	86467.21836
1780	86468.62338
1781	86468.81832
1782	86469.63956
1783	86468.9989
1784	86469.46011
1785	86471.58009
1786	86471.54947
1787	86471.66942
1788	86469.86453
1789	86469.75043
1790	86469.72317
1791	86465.86673
1792	86466.12408
1793	86460.2753
1794	86453.7619
1795	86453.80297
1796	86453.24978
1797	86454.39328
1798	86454.26637
1799	86453.87921
