iter	RMSE
1683	394.2456201
1684	394.2325811
1685	394.2178967
1686	394.2195546
1687	394.178946
1688	394.1218844
1689	394.0834881
1690	394.0863766
1691	394.0841273
1692	394.0918672
1693	394.0919122
1694	394.108297
1695	394.1073836
1696	394.1122631
1697	394.114684
1698	394.1635339
1699	394.1141236
1700	394.1273033
1701	394.1385384
1702	394.1645167
1703	394.1345439
1704	394.134267
1705	394.1507166
1706	394.0969458
1707	394.1120639
1708	394.1447897
1709	394.1686835
1710	394.0959363
1711	394.1044734
1712	394.1153492
1713	394.1020695
1714	394.0980649
1715	394.1150038
1716	394.1326783
1717	394.1488587
1718	394.1642697
1719	394.1729823
1720	394.1755646
1721	394.2279317
1722	394.2503673
1723	394.2284172
1724	394.2856125
1725	394.2751409
1726	394.2473683
1727	394.2641444
1728	394.1820906
1729	394.1831163
1730	394.1628258
1731	394.0957244
1732	394.0355903
1733	394.049886
1734	394.0034406
1735	393.9886606
1736	393.9837094
1737	393.9997518
1738	393.8603337
1739	393.8505875
1740	393.8409984
1741	393.7665287
1742	393.8181708
1743	393.8283987
1744	393.7822922
1745	393.7389942
1746	393.7408633
1747	393.7923817
1748	393.8115477
1749	393.7892724
1750	393.7879074
1751	393.7686385
1752	393.7522524
1753	393.7380815
1754	393.7471309
1755	393.8021085
1756	393.8021228
1757	393.8119936
1758	393.8067637
1759	393.8190944
1760	393.818293
1761	393.8235496
1762	393.8301774
1763	393.7293968
1764	393.6963245
1765	393.6852106
1766	393.6851042
1767	393.675957
1768	393.6861697
1769	393.6865014
1770	393.6838249
1771	393.6616644
1772	393.6679605
1773	393.6423374
1774	393.6426934
1775	393.6390802
1776	393.6331917
1777	393.5010523
1778	393.5037092
1779	393.5028721
1780	393.5209071
1781	393.5030508
1782	393.4739542
1783	393.4704763
1784	393.513113
1785	393.5132358
1786	393.5174083
1787	393.5135276
1788	393.5167404
1789	393.5164819
1790	393.4981314
1791	393.5005849
1792	393.5109078
1793	393.5161486
1794	393.4824252
1795	393.4720775
1796	393.4323855
1797	393.4366837
1798	393.4548863
1799	393.4539504
