iter	RMSE
1684	402032.5448
1685	402044.161
1686	402083.6426
1687	402063.8818
1688	402060.7101
1689	402053.7635
1690	402058.5771
1691	402034.7639
1692	401967.7077
1693	401959.2748
1694	401966.7166
1695	401968.6354
1696	401965.1894
1697	401958.0856
1698	401983.1435
1699	401983.6081
1700	401991.0738
1701	402025.5902
1702	402017.422
1703	402022.5288
1704	402021.0628
1705	402016.3684
1706	402024.4446
1707	402044.0004
1708	402041.1218
1709	402040.2726
1710	402056.9306
1711	402063.9456
1712	402071.0901
1713	402075.4349
1714	402101.4513
1715	402088.7661
1716	402080.1956
1717	402079.3996
1718	402079.398
1719	402057.0108
1720	402039.7012
1721	402030.0931
1722	402032.1646
1723	402032.0384
1724	402028.0578
1725	402011.0238
1726	402004.1592
1727	401987.4897
1728	401988.1084
1729	401988.9213
1730	401993.8008
1731	402002.4035
1732	402022.9048
1733	402023.2838
1734	402006.8127
1735	401964.6053
1736	401962.5064
1737	401976.0894
1738	401978.383
1739	401990.1873
1740	401990.5689
1741	401997.9607
1742	401996.9761
1743	401998.0246
1744	401991.362
1745	401994.4908
1746	402001.5971
1747	401998.2241
1748	401999.4043
1749	402013.2463
1750	402023.5131
1751	401990.8284
1752	401990.2271
1753	401983.1716
1754	401990.2464
1755	402006.7581
1756	402011.5136
1757	402031.2436
1758	402031.8409
1759	402023.6576
1760	402023.5315
1761	402018.8476
1762	402016.8174
1763	402016.2744
1764	402012.5081
1765	401995.6899
1766	401988.3731
1767	401984.9662
1768	401984.284
1769	401936.5663
1770	401939.1093
1771	401937.2019
1772	401949.8186
1773	401944.2315
1774	401945.1827
1775	401940.8204
1776	401951.3006
1777	401944.4939
1778	401926.9977
1779	401921.6099
1780	401916.3331
1781	401868.5256
1782	401877.9549
1783	401872.0212
1784	401873.4546
1785	401867.3019
1786	401872.0026
1787	401868.0145
1788	401864.7714
1789	401860.3418
1790	401855.9385
1791	401859.563
1792	401858.1006
1793	401866.4006
1794	401862.1524
1795	401881.7656
1796	401885.9829
1797	401873.4461
1798	401880.4507
1799	401864.262
