iter	RMSE
1686	509.3761165
1687	509.3754271
1688	509.3794201
1689	509.4790902
1690	509.4807639
1691	509.4802978
1692	509.477509
1693	509.3963777
1694	509.3931642
1695	509.407422
1696	509.425274
1697	509.4225435
1698	509.450983
1699	509.4523886
1700	509.4819181
1701	509.476565
1702	509.4671334
1703	509.466702
1704	509.4718082
1705	509.4284546
1706	509.4546084
1707	509.4991731
1708	509.5042178
1709	509.5031217
1710	509.4848216
1711	509.5345896
1712	509.5552646
1713	509.5324722
1714	509.5265031
1715	509.5245813
1716	509.5324643
1717	509.548814
1718	509.5761757
1719	509.5735701
1720	509.5620051
1721	509.5463064
1722	509.5459012
1723	509.5484486
1724	509.5473609
1725	509.5558209
1726	509.5785307
1727	509.5940207
1728	509.5987372
1729	509.5910213
1730	509.5758912
1731	509.5709918
1732	509.546378
1733	509.5474221
1734	509.5329066
1735	509.5407498
1736	509.5315136
1737	509.5308616
1738	509.5342167
1739	509.446186
1740	509.4654624
1741	509.4627584
1742	509.5240667
1743	509.5256199
1744	509.5274181
1745	509.5099151
1746	509.475181
1747	509.5311405
1748	509.4574113
1749	509.4370479
1750	509.440093
1751	509.3772191
1752	509.3980397
1753	509.407376
1754	509.4248606
1755	509.4119052
1756	509.4297612
1757	509.4516977
1758	509.4266456
1759	509.4266326
1760	509.425402
1761	509.4038505
1762	509.4106712
1763	509.3950135
1764	509.4007123
1765	509.3847607
1766	509.3876972
1767	509.3878246
1768	509.3666011
1769	509.3495702
1770	509.3376838
1771	509.3560962
1772	509.3562112
1773	509.2882914
1774	509.369425
1775	509.4213156
1776	509.4321807
1777	509.3726758
1778	509.3861073
1779	509.3868302
1780	509.3476836
1781	509.3390603
1782	509.3413269
1783	509.3755535
1784	509.3828524
1785	509.3682717
1786	509.3611015
1787	509.3982673
1788	509.4243795
1789	509.4256391
1790	509.4047171
1791	509.4202937
1792	509.4264301
1793	509.4162802
1794	509.4115949
1795	509.3509985
1796	509.3275293
1797	509.3505852
1798	509.3241296
1799	509.3213658
