iter	RMSE
1684	171590.9648
1685	171610.2814
1686	171604.5502
1687	171605.6664
1688	171556.749
1689	171561.8266
1690	171537.3386
1691	171530.0242
1692	171514.7122
1693	171537.9103
1694	171537.6819
1695	171540.5474
1696	171526.6817
1697	171523.815
1698	171501.2487
1699	171556.3312
1700	171569.8335
1701	171559.3516
1702	171587.6306
1703	171603.4533
1704	171576.4542
1705	171562.7983
1706	171543.5767
1707	171543.9837
1708	171505.1079
1709	171505.1577
1710	171491.4838
1711	171480.2061
1712	171502.4961
1713	171500.1904
1714	171511.4601
1715	171501.7942
1716	171497.0583
1717	171470.74
1718	171503.1945
1719	171497.3184
1720	171492.0887
1721	171497.3507
1722	171497.358
1723	171479.0656
1724	171469.3525
1725	171474.9236
1726	171459.7776
1727	171452.0155
1728	171449.6528
1729	171438.6617
1730	171437.671
1731	171422.3687
1732	171422.1578
1733	171396.9771
1734	171407.6372
1735	171395.5131
1736	171381.532
1737	171359.9791
1738	171353.4845
1739	171362.2529
1740	171343.6157
1741	171329.8867
1742	171343.0931
1743	171361.7504
1744	171378.8765
1745	171382.7492
1746	171380.7461
1747	171384.3044
1748	171356.0941
1749	171337.1277
1750	171336.432
1751	171325.7245
1752	171342.9911
1753	171348.9555
1754	171339.8348
1755	171363.5451
1756	171356.1635
1757	171351.101
1758	171340.8152
1759	171315.1378
1760	171312.5292
1761	171317.0021
1762	171307.175
1763	171315.8536
1764	171333.5359
1765	171354.4588
1766	171370.8911
1767	171361.664
1768	171354.4716
1769	171333.5098
1770	171329.5052
1771	171297.8091
1772	171306.8699
1773	171305.897
1774	171286.9018
1775	171285.4414
1776	171280.5169
1777	171316.6928
1778	171331.5038
1779	171353.4831
1780	171357.4568
1781	171299.3717
1782	171308.1081
1783	171346.9823
1784	171324.969
1785	171322.3526
1786	171321.1203
1787	171316.4502
1788	171313.7679
1789	171314.6809
1790	171337.3343
1791	171375.3364
1792	171391.7602
1793	171398.8068
1794	171413.959
1795	171388.3438
1796	171380.1659
1797	171400.4311
1798	171397.3033
1799	171351.8464
