iter	RMSE
1685	341.234665
1686	341.2289593
1687	341.2191905
1688	341.1901635
1689	341.1907449
1690	341.1934333
1691	341.191555
1692	341.1920952
1693	341.2243229
1694	341.2242217
1695	341.2166602
1696	341.2085947
1697	341.19846
1698	341.197156
1699	341.2010375
1700	341.2179057
1701	341.2245928
1702	341.20358
1703	341.1650387
1704	341.1998586
1705	341.2081031
1706	341.2210961
1707	341.2128249
1708	341.1465327
1709	341.146405
1710	341.1369858
1711	341.1311388
1712	341.1197648
1713	341.1306303
1714	341.1311083
1715	341.1898377
1716	341.1896419
1717	341.1777445
1718	341.1866241
1719	341.1238625
1720	341.1112827
1721	341.1035925
1722	341.104163
1723	341.1099918
1724	341.1073439
1725	341.116134
1726	341.1325732
1727	341.1114544
1728	341.1099649
1729	341.1104397
1730	341.1829264
1731	341.1790294
1732	341.1934214
1733	341.1939093
1734	341.1870981
1735	341.1987419
1736	341.2463421
1737	341.247546
1738	341.2272352
1739	341.2513607
1740	341.2581627
1741	341.2470983
1742	341.247527
1743	341.2517027
1744	341.2281519
1745	341.2664661
1746	341.2928162
1747	341.2814905
1748	341.2827754
1749	341.2956043
1750	341.2970205
1751	341.3029463
1752	341.2972966
1753	341.3177239
1754	341.3186263
1755	341.3089454
1756	341.3170724
1757	341.3049231
1758	341.2968227
1759	341.3361042
1760	341.3227876
1761	341.3303593
1762	341.3320086
1763	341.3534932
1764	341.3448529
1765	341.287474
1766	341.2979215
1767	341.3236749
1768	341.2996243
1769	341.2898652
1770	341.3018692
1771	341.3009615
1772	341.316802
1773	341.2952905
1774	341.3004436
1775	341.2888687
1776	341.2864067
1777	341.3117862
1778	341.3012929
1779	341.3317761
1780	341.348387
1781	341.3493999
1782	341.3552556
1783	341.3290961
1784	341.3475353
1785	341.3352288
1786	341.3474526
1787	341.3478049
1788	341.3574892
1789	341.345443
1790	341.362327
1791	341.3648858
1792	341.3708897
1793	341.3539361
1794	341.3511178
1795	341.3469025
1796	341.3441386
1797	341.3318012
1798	341.3337304
1799	341.322954
