iter	RMSE
1683	457.0127563
1684	457.0380545
1685	457.0262785
1686	456.9678789
1687	456.9366091
1688	456.9250572
1689	456.9057589
1690	456.8989848
1691	456.8991038
1692	456.894484
1693	456.8937212
1694	456.8784806
1695	456.8886999
1696	456.9291606
1697	456.9515041
1698	456.9267199
1699	456.96478
1700	456.957696
1701	456.9748111
1702	456.9484837
1703	456.933864
1704	456.9572557
1705	456.9726501
1706	456.921204
1707	456.920863
1708	456.916121
1709	456.9149516
1710	456.9061033
1711	456.8978455
1712	456.8973669
1713	456.8157384
1714	456.799495
1715	456.7815576
1716	456.7829679
1717	456.8004496
1718	456.7830859
1719	456.7962455
1720	456.7982812
1721	456.8016627
1722	456.7952791
1723	456.7800344
1724	456.7760273
1725	456.7700467
1726	456.780627
1727	456.7799088
1728	456.7767184
1729	456.7679995
1730	456.7460932
1731	456.7435898
1732	456.7476519
1733	456.7140229
1734	456.7065458
1735	456.6433704
1736	456.6369708
1737	456.6252081
1738	456.6283199
1739	456.6343209
1740	456.6350979
1741	456.6275265
1742	456.6187326
1743	456.6459495
1744	456.6411788
1745	456.6444146
1746	456.6359154
1747	456.6329488
1748	456.6134619
1749	456.5606047
1750	456.6134604
1751	456.605458
1752	456.6040274
1753	456.5832226
1754	456.5823707
1755	456.5629049
1756	456.5614252
1757	456.5608802
1758	456.5476535
1759	456.5627296
1760	456.5646227
1761	456.5619816
1762	456.5578105
1763	456.5787085
1764	456.5959188
1765	456.5773572
1766	456.5794194
1767	456.5706286
1768	456.5664645
1769	456.5669819
1770	456.565681
1771	456.5480507
1772	456.5459008
1773	456.5392622
1774	456.5411967
1775	456.5483476
1776	456.5215001
1777	456.5039396
1778	456.526557
1779	456.5427713
1780	456.5005786
1781	456.4744963
1782	456.4792339
1783	456.4678721
1784	456.4890009
1785	456.4709524
1786	456.4694782
1787	456.4594182
1788	456.4722401
1789	456.4634076
1790	456.4602799
1791	456.4673071
1792	456.4631184
1793	456.4578439
1794	456.4558779
1795	456.4337166
1796	456.4374458
1797	456.4404731
1798	456.4380692
1799	456.4631251
