iter	RMSE
1681	335860.5744
1682	335831.8213
1683	335837.1299
1684	335837.7715
1685	335835.3549
1686	335789.067
1687	335770.955
1688	335791.9468
1689	335797.7564
1690	335817.072
1691	335819.4764
1692	335834.1285
1693	335833.4452
1694	335828.9539
1695	335819.5694
1696	335822.0468
1697	335848.5951
1698	335857.4916
1699	335831.8679
1700	335839.0203
1701	335849.609
1702	335830.4786
1703	335822.7991
1704	335817.25
1705	335818.1346
1706	335798.3167
1707	335799.9251
1708	335812.067
1709	335809.4476
1710	335808.8234
1711	335806.2864
1712	335812.2006
1713	335796.7301
1714	335760.2955
1715	335780.9499
1716	335770.5757
1717	335771.4134
1718	335732.8916
1719	335735.2187
1720	335729.8887
1721	335729.9133
1722	335724.2584
1723	335734.5876
1724	335766.4903
1725	335744.3769
1726	335767.6852
1727	335752.4335
1728	335738.9549
1729	335734.459
1730	335725.2782
1731	335717.5695
1732	335722.0303
1733	335699.352
1734	335693.4493
1735	335723.9902
1736	335715.9174
1737	335699.5679
1738	335692.9214
1739	335688.3325
1740	335689.3345
1741	335672.5306
1742	335688.2904
1743	335703.7352
1744	335732.1612
1745	335728.8946
1746	335733.5334
1747	335735.8901
1748	335766.8326
1749	335766.4653
1750	335759.1192
1751	335764.4465
1752	335768.7601
1753	335772.8389
1754	335797.0558
1755	335797.2622
1756	335779.2152
1757	335780.745
1758	335813.457
1759	335804.9278
1760	335809.6214
1761	335807.9158
1762	335803.2253
1763	335821.797
1764	335805.8364
1765	335802.5438
1766	335809.1799
1767	335845.7593
1768	335828.5566
1769	335798.2058
1770	335795.3864
1771	335788.8647
1772	335798.6409
1773	335802.4822
1774	335788.277
1775	335767.8039
1776	335765.6478
1777	335752.5744
1778	335737.8687
1779	335758.6698
1780	335777.4192
1781	335805.0699
1782	335826.2291
1783	335821.5008
1784	335837.3146
1785	335839.6483
1786	335847.3235
1787	335849.2599
1788	335829.4421
1789	335829.4453
1790	335830.0543
1791	335830.4794
1792	335851.7941
1793	335847.0703
1794	335860.6675
1795	335881.3968
1796	335870.618
1797	335874.2116
1798	335860.168
1799	335869.5377
