iter	RMSE
1681	457.3334293
1682	457.3800091
1683	457.3823861
1684	457.383543
1685	457.3610952
1686	457.3381417
1687	457.3380539
1688	457.3486143
1689	457.4060159
1690	457.4033707
1691	457.4012816
1692	457.403583
1693	457.3862137
1694	457.3929317
1695	457.3765726
1696	457.3719207
1697	457.3992221
1698	457.4104502
1699	457.4239758
1700	457.4539483
1701	457.4488821
1702	457.4607582
1703	457.469171
1704	457.5334855
1705	457.524517
1706	457.5427935
1707	457.5245724
1708	457.4825157
1709	457.495806
1710	457.5171407
1711	457.532491
1712	457.4543216
1713	457.3361777
1714	457.3623282
1715	457.3743112
1716	457.3291449
1717	457.3453327
1718	457.3267961
1719	457.3166103
1720	457.4860008
1721	457.4754039
1722	457.5085365
1723	457.5274158
1724	457.5315494
1725	457.5759683
1726	457.6127636
1727	457.5918391
1728	457.630908
1729	457.5868443
1730	457.56539
1731	457.5633481
1732	457.5888055
1733	457.574615
1734	457.5777377
1735	457.5752164
1736	457.5659095
1737	457.5671893
1738	457.5788459
1739	457.5833235
1740	457.5863813
1741	457.6030145
1742	457.5782099
1743	457.5769207
1744	457.5812579
1745	457.567248
1746	457.5716994
1747	457.6196298
1748	457.6102166
1749	457.5308437
1750	457.5434832
1751	457.5238286
1752	457.527657
1753	457.5387039
1754	457.5807464
1755	457.5906564
1756	457.5815454
1757	457.580451
1758	457.5889317
1759	457.5939217
1760	457.6021139
1761	457.6036691
1762	457.6057649
1763	457.6641092
1764	457.7079528
1765	457.7214361
1766	457.7196167
1767	457.7133624
1768	457.7217836
1769	457.7037776
1770	457.7021081
1771	457.7033138
1772	457.7035664
1773	457.73147
1774	457.7165256
1775	457.7074073
1776	457.7192833
1777	457.752178
1778	457.7738647
1779	457.7737212
1780	457.7976285
1781	457.7888154
1782	457.7854788
1783	457.7791295
1784	457.7658531
1785	457.7593781
1786	457.7014731
1787	457.6990015
1788	457.6979805
1789	457.6767527
1790	457.6641743
1791	457.6646721
1792	457.6637253
1793	457.6645837
1794	457.6688376
1795	457.6753518
1796	457.6502473
1797	457.7180758
1798	457.7345095
1799	457.7352241
