iter	RMSE
1665	1015.533186
1666	1015.513519
1667	1015.489216
1668	1015.509925
1669	1015.512604
1670	1015.525817
1671	1015.542421
1672	1015.43946
1673	1015.384622
1674	1015.381262
1675	1015.447204
1676	1015.405013
1677	1015.410244
1678	1015.412001
1679	1015.398686
1680	1015.396654
1681	1015.37674
1682	1015.381868
1683	1015.352924
1684	1015.346402
1685	1015.373308
1686	1015.383952
1687	1015.37701
1688	1015.343697
1689	1015.277775
1690	1015.287216
1691	1015.298477
1692	1015.264024
1693	1015.24967
1694	1015.235925
1695	1015.208133
1696	1015.183565
1697	1015.227681
1698	1015.217109
1699	1015.169537
1700	1015.166704
1701	1015.167459
1702	1015.169366
1703	1015.18251
1704	1015.195673
1705	1015.241892
1706	1015.220248
1707	1015.133592
1708	1015.139425
1709	1015.142036
1710	1015.164926
1711	1015.206859
1712	1015.198435
1713	1015.199221
1714	1015.199345
1715	1015.203197
1716	1015.208499
1717	1015.216645
1718	1015.218558
1719	1015.241741
1720	1015.203148
1721	1015.20469
1722	1015.243454
1723	1015.267057
1724	1015.262057
1725	1015.277045
1726	1015.282214
1727	1015.279225
1728	1015.277947
1729	1015.281872
1730	1015.277547
1731	1015.299241
1732	1015.263159
1733	1015.248194
1734	1015.222627
1735	1015.231868
1736	1015.217137
1737	1015.210307
1738	1015.193941
1739	1015.191263
1740	1015.174074
1741	1015.21076
1742	1015.217518
1743	1015.230159
1744	1015.253309
1745	1015.264129
1746	1015.257195
1747	1015.265803
1748	1015.251887
1749	1015.255374
1750	1015.249935
1751	1015.228191
1752	1015.222964
1753	1015.222694
1754	1015.237692
1755	1015.238753
1756	1015.242317
1757	1015.230025
1758	1015.237281
1759	1015.266732
1760	1015.285924
1761	1015.271099
1762	1015.269428
1763	1015.270801
1764	1015.26966
1765	1015.309379
1766	1015.307985
1767	1015.320945
1768	1015.320991
1769	1015.300746
1770	1015.29316
1771	1015.294402
1772	1015.308417
1773	1015.299036
1774	1015.291653
1775	1015.298555
1776	1015.29976
1777	1015.308455
1778	1015.309042
1779	1015.308722
1780	1015.320795
1781	1015.321434
1782	1015.326907
1783	1015.372167
1784	1015.372838
1785	1015.371014
1786	1015.363633
1787	1015.341577
1788	1015.396598
1789	1015.34883
1790	1015.361538
1791	1015.348494
1792	1015.375455
1793	1015.36483
1794	1015.353675
1795	1015.350176
1796	1015.370443
1797	1015.377708
1798	1015.378297
1799	1015.388372
