iter	RMSE
1682	147434.2695
1683	147437.5333
1684	147411.0478
1685	147407.6096
1686	147410.7364
1687	147389.2932
1688	147384.6651
1689	147386.3819
1690	147372.782
1691	147406.8733
1692	147383.7234
1693	147382.3199
1694	147407.7136
1695	147409.7099
1696	147368.7404
1697	147369.9207
1698	147367.03
1699	147348.5405
1700	147355.7583
1701	147350.4145
1702	147354.0889
1703	147364.3075
1704	147361.6797
1705	147362.6721
1706	147350.1721
1707	147347.0325
1708	147342.25
1709	147354.7255
1710	147339.6221
1711	147361.1241
1712	147387.7902
1713	147370.0193
1714	147382.1032
1715	147371.931
1716	147337.5214
1717	147345.4078
1718	147313.1288
1719	147300.0289
1720	147304.4351
1721	147334.3343
1722	147341.8652
1723	147338.2612
1724	147366.6886
1725	147402.061
1726	147417.1036
1727	147427.2037
1728	147429.0638
1729	147436.4809
1730	147424.1866
1731	147421.2882
1732	147401.6864
1733	147418.037
1734	147433.5637
1735	147440.4336
1736	147466.6145
1737	147490.1795
1738	147455.9059
1739	147433.1523
1740	147376.5421
1741	147376.6095
1742	147390.6177
1743	147370.7519
1744	147370.6602
1745	147387.7639
1746	147388.9815
1747	147393.3505
1748	147392.0921
1749	147406.1939
1750	147408.1546
1751	147402.7669
1752	147450.224
1753	147430.7678
1754	147422.8174
1755	147400.2509
1756	147402.1332
1757	147393.6991
1758	147407.7726
1759	147367.1399
1760	147366.7367
1761	147372.1514
1762	147361.9547
1763	147259.3325
1764	147241.1136
1765	147243.0549
1766	147226.749
1767	147243.0815
1768	147250.0492
1769	147255.5885
1770	147257.9796
1771	147270.4356
1772	147252.7798
1773	147228.2712
1774	147236.1415
1775	147244.806
1776	147226.7701
1777	147214.6839
1778	147202.1092
1779	147172.2751
1780	147176.3635
1781	147170.1583
1782	147173.4799
1783	147179.6989
1784	147192.027
1785	147138.4328
1786	147137.98
1787	147124.1534
1788	147108.1973
1789	147107.9821
1790	147103.3948
1791	147098.2629
1792	147091.5312
1793	147086.7151
1794	147087.5752
1795	147080.7619
1796	147079.7458
1797	147072.3831
1798	147113.1088
1799	147113.522
