iter	RMSE
1684	169291.1897
1685	169263.963
1686	169283.5883
1687	169326.1709
1688	169328.1012
1689	169328.3833
1690	169254.7086
1691	169247.1343
1692	169261.9922
1693	169245.8702
1694	169242.0665
1695	169298.6219
1696	169311.6171
1697	169303.6438
1698	169301.5427
1699	169378.5152
1700	169350.6926
1701	169339.4574
1702	169338.3506
1703	169312.8985
1704	169235.3831
1705	169210.6338
1706	169225.9296
1707	169217.1332
1708	169196.2966
1709	169143.4269
1710	169145.6137
1711	169141.1946
1712	169150.7576
1713	169140.7738
1714	169177.6131
1715	169174.3186
1716	169174.0612
1717	169179.1038
1718	169195.4874
1719	169191.2351
1720	169195.3313
1721	169197.219
1722	169168.2848
1723	169168.9422
1724	169165.9518
1725	169122.0647
1726	169128.139
1727	169122.3773
1728	169112.8428
1729	169130.266
1730	169123.2632
1731	169114.377
1732	169112.1237
1733	169114.3272
1734	169116.976
1735	169124.3954
1736	169126.7433
1737	169118.3455
1738	169094.5676
1739	169078.2274
1740	169068.8492
1741	169060.5476
1742	169062.2459
1743	169074.6919
1744	169062.4967
1745	169060.1066
1746	169071.7859
1747	169062.2566
1748	169003.5797
1749	169000.6288
1750	168995.6503
1751	168995.3708
1752	168993.3859
1753	168977.9142
1754	169023.6221
1755	169024.3788
1756	169027.1497
1757	169025.0936
1758	169014.1764
1759	169011.1021
1760	168990.9571
1761	169007.2913
1762	168996.6035
1763	169033.1406
1764	169002.0341
1765	168994.1725
1766	168993.0117
1767	168978.8836
1768	168977.5754
1769	168977.6612
1770	168934.4725
1771	168986.5159
1772	168951.2039
1773	168963.3392
1774	168964.7624
1775	168950.4297
1776	168922.4532
1777	168910.1862
1778	168917.5769
1779	168954.879
1780	168947.5736
1781	168938.3367
1782	168999.0767
1783	168975.8229
1784	168983.2474
1785	168988.6181
1786	168934.0092
1787	168918.3757
1788	168914.4625
1789	168907.7694
1790	168887.9674
1791	168873.8258
1792	168914.1037
1793	168905.0667
1794	168900.6162
1795	168901.6139
1796	168931.4573
1797	168918.3141
1798	168919.9507
1799	168933.888
